box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.3611111,0.3734375,0.80397016,0.22171348,-1.0769231,-1.0195258,0.7835045,0.19051611,-1.0769231,-1.0195258,0.6775392,0.13048819,0.79594463,0.1769303,0.42530972,0.15953687,0.798817,0.3893565,0.18145137,0.423736,0.7989698,0.5870777,0.13706172,0.65480965,0.44642076,0.2997096,0.1908022,0.2965536,0.66887873,0.5624293,0.29277104,0.5765258,0.53238434,0.8448092,0.19268446,0.90479875
0.36296296,0.3713542,0.8419199,0.2075695,-1.0663265,-1.0280504,0.81803113,0.17857252,-1.0663265,-1.0280504,0.7036388,0.12489941,0.80670476,0.15899222,0.4417188,0.15471818,0.79278225,0.35882884,0.1797009,0.42477056,0.78098804,0.51188236,0.14316846,0.6490606,0.44411552,0.28877318,0.18827474,0.29080278,0.6646522,0.5593789,0.29387465,0.5771097,0.5467726,0.8430033,0.18300888,0.90095675
0.37685186,0.37291667,0.84475255,0.2090886,-0.9852579,-1.0209497,0.8223868,0.180908,-0.9852579,-1.0209497,0.7152489,0.12537314,0.83360285,0.15790577,0.4640834,0.14901415,0.8275619,0.34689257,0.20880258,0.3996626,0.8043731,0.5121983,0.17357947,0.6338701,0.49083316,0.28843364,0.23259766,0.2879081,0.6735986,0.57345295,0.30171633,0.58939636,0.57232624,0.8430839,0.20844774,0.8997146
0.38796297,0.37760416,0.8269036,0.21680422,-0.9236276,-0.9958621,0.80812,0.1880509,-0.9236276,-0.9958621,0.7099261,0.13333449,0.83847195,0.15973948,0.46159914,0.1616545,0.8519058,0.33831805,0.23329857,0.41579995,0.8145037,0.54993194,0.20630853,0.6455045,0.49556828,0.2780736,0.23377575,0.28219038,0.70676804,0.5624355,0.3158264,0.5869693,0.5866558,0.83783436,0.23703842,0.905898
0.3861111,0.3802083,0.81861997,0.21701998,-0.9280575,-0.9849316,0.8050023,0.18809682,-0.9280575,-0.9849316,0.7144881,0.13078889,0.8293519,0.18247205,0.46919957,0.14936006,0.87157196,0.4004716,0.23402934,0.39464214,0.8381446,0.5972998,0.21048309,0.62617624,0.477841,0.28786242,0.22470142,0.2784636,0.69881654,0.56384027,0.30933473,0.5788505,0.61111087,0.83992445,0.23420563,0.9051758
0.37870368,0.38125,0.8252614,0.21042965,-0.96577024,-0.9808743,0.8091647,0.18193097,-0.96577024,-0.9808743,0.71150106,0.12503397,0.8322261,0.17227353,0.46177468,0.14613065,0.8598099,0.38688856,0.21690041,0.38999364,0.82895446,0.59237987,0.19743961,0.62126666,0.49167618,0.28921652,0.23242146,0.28323746,0.6805795,0.5699217,0.28627625,0.5898783,0.6060829,0.84137255,0.22206724,0.908719
0.3740741,0.38125,0.81072646,0.21449926,-0.98762363,-0.9808743,0.79489547,0.18638767,-0.98762363,-0.9808743,0.6993623,0.13009642,0.8278071,0.17994389,0.4493512,0.14728782,0.86698735,0.39728424,0.20946245,0.38586843,0.8418846,0.6008368,0.19724265,0.62052315,0.48544022,0.28770292,0.22007467,0.27897993,0.67037606,0.573355,0.26850978,0.59001964,0.6060429,0.83914155,0.21547742,0.9046993
0.37685186,0.38072917,0.82171726,0.20556305,-0.972973,-0.9822161,0.8047135,0.1769716,-0.972973,-0.9822161,0.7072059,0.11907288,0.8364348,0.17293392,0.46278977,0.13188149,0.86329544,0.39355174,0.21250655,0.3566509,0.8390627,0.60007125,0.18788308,0.5921609,0.50709015,0.28706297,0.24543193,0.27503768,0.6707567,0.57721424,0.27907363,0.59073657,0.61258423,0.8433734,0.22359674,0.9066217
0.37777776,0.38177082,0.8301603,0.20075163,-0.9607844,-0.97680765,0.8157971,0.17241228,-0.9607844,-0.97680765,0.7211198,0.12083244,0.8414322,0.17575635,0.468158,0.14194788,0.8740469,0.39395037,0.2185374,0.38006508,0.8460789,0.60275275,0.19932956,0.6101407,0.5002694,0.27603018,0.23752193,0.26674432,0.686543,0.5705435,0.29083943,0.5860642,0.6124386,0.8419068,0.22849077,0.90561074
0.36851853,0.3828125,0.82522094,0.19029243,-1.0125628,-0.9714285,0.8084793,0.16161798,-1.0125628,-0.9714285,0.708984,0.111921586,0.8437043,0.16326866,0.4590268,0.1411649,0.8648217,0.37903735,0.21490405,0.39040577,0.82977074,0.6008654,0.18003611,0.61922985,0.51171046,0.26784998,0.24160203,0.26222408,0.67836136,0.5727687,0.27519545,0.58964723,0.59575367,0.8435731,0.21357259,0.90574723
0.35092592,0.38333333,0.775247,0.20284568,-1.1081795,-0.9673913,-1.1081795,-0.9673913,-1.1081795,-0.9673913,-1.1081795,-0.9673913,0.835006,0.16113771,0.41996446,0.14312004,0.8649354,0.38174847,0.17759115,0.39976934,0.82491523,0.6000125,0.15275691,0.6244478,0.5053805,0.26876613,0.21665801,0.2642699,0.6695154,0.5734902,0.25318348,0.59127474,0.575392,0.8456842,0.19387199,0.908374
0.34537035,0.38541666,0.7983656,0.18729486,-1.1447722,-0.9581081,0.774944,0.15995477,-1.1447722,-0.9581081,0.6650672,0.114611425,0.83138704,0.15869522,0.41043547,0.14973527,0.85149336,0.36989477,0.162881,0.4029886,0.80456716,0.5941387,0.1287198,0.6274914,0.5044648,0.27552494,0.21179198,0.27504313,0.6589514,0.57625914,0.24365205,0.5969556,0.5630206,0.8482951,0.18050048,0.9090139
0.3398148,0.3864583,0.78756464,0.18414053,-1.1662126,-0.9528303,0.7643974,0.15635669,-1.1662126,-0.9528303,0.65935344,0.11395162,0.83101976,0.170892,0.41710144,0.15112942,0.86693835,0.38087937,0.16573043,0.3915915,0.82615197,0.59891635,0.12718564,0.62303686,0.50117105,0.28095618,0.2118587,0.27568388,0.6629399,0.5751051,0.23995367,0.5913768,0.57473534,0.8467303,0.16719839,0.90500724
0.34166667,0.38958332,0.8251533,0.17940381,-1.1544715,-0.9371658,0.79790413,0.15256314,-1.1544715,-0.9371658,0.6745955,0.114390664,0.8335255,0.16878077,0.42548463,0.15512964,0.8717522,0.36802983,0.16877174,0.38743553,0.8147877,0.58991474,0.11992745,0.61734533,0.49801537,0.27867496,0.21137892,0.27591684,0.6567622,0.5758513,0.23772448,0.5940958,0.58475006,0.8501904,0.16994528,0.90505916
0.34166667,0.39322913,0.80947155,0.18947825,-1.1544715,-0.92185444,0.78661376,0.16314971,-1.1544715,-0.92185444,0.6751272,0.1166651,0.8290356,0.1709774,0.42851624,0.14294551,0.86398053,0.37417123,0.17179178,0.36059776,0.8139979,0.5941905,0.11967563,0.6049302,0.49094325,0.28398472,0.20905042,0.2753955,0.65019023,0.5819512,0.2310119,0.5954732,0.58668894,0.84756774,0.16216731,0.9048758
0.33796296,0.39479163,0.8010396,0.18338592,-1.1726028,-0.9142481,0.77623725,0.15764856,-1.1726028,-0.9142481,0.6653083,0.113472484,0.83674246,0.16464517,0.41974798,0.14599748,0.8592725,0.3565648,0.15156071,0.3635259,0.8134849,0.565419,0.108653985,0.60212934,0.52547824,0.29712895,0.23459838,0.29232794,0.6486854,0.58976126,0.232697,0.6042643,0.5876746,0.8543439,0.17085339,0.9062682
0.35185182,0.39843753,0.7987992,0.1867336,-1.0710528,-0.8993463,0.7789005,0.16061333,-1.0710528,-0.8993463,0.68299556,0.110676326,0.85012895,0.17444393,0.44844738,0.12833531,0.89298546,0.38051656,0.18600237,0.31996953,0.8466872,0.58777547,0.16445944,0.5643864,0.54401135,0.30495247,0.26342228,0.29011032,0.6840201,0.5860569,0.267811,0.59533083,0.6345738,0.84524953,0.20606838,0.9002756
0.3351852,0.39895836,0.7458009,0.18314229,0.7961424,0.16681966,0.71899045,0.15846084,-1.1767955,-0.8968668,-1.1767955,-0.8968668,0.83318,0.17199221,0.3674496,0.13535208,0.8838112,0.37742367,0.0868985,0.29496315,0.8490693,0.56425697,0.11598959,0.42942226,0.5256538,0.32891244,0.20711102,0.3194497,0.64413726,0.6016236,0.21181762,0.61395746,0.61979985,0.853828,0.17487437,0.8957602
0.3388889,0.40364584,0.70763516,0.18299598,0.7707786,0.16719884,0.6917651,0.15466903,-1.1448087,-0.87612903,-1.1448087,-0.87612903,0.8416651,0.16675349,0.4167297,0.12124173,0.8723733,0.37972078,0.14659783,0.31783777,0.870399,0.5819243,0.12571232,0.5455061,0.54034364,0.32946956,0.24862361,0.313914,0.6539493,0.59889835,0.2349367,0.60841644,0.6008066,0.8568535,0.17256892,0.90790033
0.33240741,0.40520835,0.73178923,0.18701448,0.7870119,0.17296244,0.71268064,0.16249786,-1.1754875,-0.8676092,-1.1754875,-0.8676092,0.83301175,0.17723499,0.39528707,0.13053259,0.8758605,0.38559204,0.11439246,0.2812773,0.85207206,0.56727874,0.12857774,0.41191742,0.5143931,0.3395225,0.21605656,0.32446662,0.64191175,0.6224,0.2174438,0.62581074,0.6323519,0.86103433,0.18634446,0.8954494
0.15277776,0.3,0.5578387,0.11301199,-1.1272728,-1.0,0.5439208,0.09327531,-1.1272728,-1.0,0.4208518,0.095599584,0.14901868,0.18468776,0.35773855,0.20306775,-1.1272728,-1.0,0.5137383,0.35871345,-1.1272728,-1.0,0.7473318,0.2844599,0.20663574,0.4772955,0.35972095,0.48668918,0.2803282,0.70141095,0.5018283,0.7089937,0.27954698,0.9175678,0.55270797,0.93558246
0.32685181,0.40989584,0.7920527,0.16389227,0.83738136,0.1472438,0.7581117,0.14201987,-1.1926347,-0.8500635,0.6430219,0.10894041,0.852232,0.17075087,0.40338644,0.14390996,0.8998556,0.35372612,0.1287723,0.27297452,0.86852515,0.54309267,0.1721745,0.36934432,0.5526923,0.3435374,0.24445683,0.33728376,0.65273017,0.6172129,0.23236382,0.62682855,0.6461163,0.8660518,0.19335012,0.89038014
0.325,0.4109375,0.7975459,0.1606984,0.84270996,0.14406088,0.7631038,0.13803722,-1.1965812,-0.84790874,0.6366906,0.10424052,0.8364043,0.16960841,0.3741556,0.15161906,0.8843021,0.3505814,0.080453254,0.33543396,0.8751919,0.53446335,0.11180933,0.5284067,0.5337499,0.34980223,0.22003908,0.34691554,0.6445634,0.62051594,0.21911696,0.6315208,0.6404534,0.8655228,0.19074093,0.897332
0.15092593,0.2984375,0.5677947,0.1084107,-1.1349692,-1.0139616,0.5238798,0.09235951,-1.1349692,-1.0139616,0.38566285,0.10319714,0.16368972,0.19889192,0.32612562,0.20758933,-1.1349692,-1.0139616,0.5687478,0.32251686,-1.1349692,-1.0139616,0.7769888,0.2836508,0.23009384,0.47930643,0.3506487,0.48784614,0.28488365,0.71064425,0.44579723,0.7166267,0.28610042,0.9328803,0.46500903,0.9478491
0.15092593,0.29947916,0.55408895,0.10491118,-1.1411042,-1.013913,0.5074444,0.08865768,-1.1411042,-1.013913,0.36288786,0.09992852,0.18118446,0.19835408,0.2965881,0.20672488,-1.1411042,-1.013913,0.54546887,0.32456133,-1.1411042,-1.013913,0.7866153,0.28087792,0.2572847,0.47910511,0.33884168,0.48798394,0.3228506,0.7122832,0.41389477,0.71906483,0.34744397,0.93634236,0.41994673,0.9523361
0.15462963,0.30416664,0.55223304,0.11805424,-1.0838324,-0.9948631,0.53108627,0.096991524,-1.0838324,-0.9948631,0.37992105,0.095386416,0.14997843,0.18973747,0.31422782,0.20393334,-1.0838324,-0.9948631,0.4802589,0.35808048,-1.0838324,-0.9948631,0.7417598,0.28906357,0.2328744,0.47998112,0.35218957,0.48861122,0.3298534,0.7069342,0.48654243,0.7134007,0.33798108,0.91926587,0.5205834,0.9371155
0.15740742,0.30468753,0.5541442,0.1169992,-1.0529411,-0.9948717,0.5357178,0.09638555,-1.0529411,-0.9948717,0.40177166,0.09748859,0.15214676,0.19153368,0.3433205,0.20662531,-1.0529411,-0.9948717,0.49471843,0.36001426,-1.0529411,-0.9948717,0.74015456,0.2949023,0.22897537,0.48103437,0.37043563,0.48987702,0.32015568,0.70620024,0.50617456,0.7139686,0.3193375,0.9194385,0.52996445,0.93824375
0.15462963,0.30260414,0.548935,0.11582791,-1.0838324,-1.0068848,0.5210291,0.09578528,-1.0838324,-1.0068848,0.37743238,0.09914898,0.17416862,0.19656391,0.32872033,0.20817839,-1.0838324,-1.0068848,0.49207437,0.35764542,-1.0838324,-1.0068848,0.716624,0.29981682,0.260918,0.48196048,0.37515503,0.4907032,0.3421026,0.7099356,0.4898246,0.72280854,0.3498418,0.92439216,0.50479066,0.9512588
0.14814815,0.29947913,0.5689112,0.1117863,-1.1374999,-1.0278263,0.5377413,0.09176232,-1.1374999,-1.0278263,0.38459176,0.094431885,0.18463649,0.19538958,0.3338643,0.20368417,-1.1374999,-1.0278263,0.48647735,0.35452467,-1.1374999,-1.0278263,0.6082731,0.3337197,0.27126065,0.4859581,0.38505435,0.49325535,0.33302474,0.7192842,0.4887822,0.7320697,0.34686485,0.9337154,0.5226778,0.96201336
0.3212963,0.43125,0.84131366,0.1741562,0.89543134,0.15874413,0.8061979,0.14849262,-1.1815562,-0.76690817,0.65742946,0.10804225,0.847784,0.18825628,0.368323,0.1442838,0.9022337,0.38249555,0.0729363,0.27804542,0.8880503,0.5596113,0.10754514,0.3731889,0.5061332,0.37025264,0.17823005,0.3593981,0.6648767,0.6341668,0.2091994,0.63844717,0.6681276,0.8852524,0.20915832,0.9085621
0.31296295,0.43281248,0.83458513,0.1752313,0.890591,0.15812445,0.7931691,0.14971359,-1.2426037,-0.7617329,0.63869005,0.11039665,0.8493576,0.18671642,0.3624182,0.14690034,0.8963671,0.38257408,0.07578923,0.2772627,0.8788515,0.553339,0.09126999,0.35665712,0.49809805,0.37400073,0.1632037,0.36396682,0.6453738,0.63208747,0.18738844,0.6354014,0.6651609,0.8872672,0.18839164,0.90535104
0.33055556,0.4359375,0.81767684,0.1772912,0.86637783,0.16372667,0.79138166,0.1526218,-1.140056,-0.7502987,0.65879995,0.11269341,0.82064635,0.18753128,0.379885,0.15686843,0.8735397,0.37636897,0.120510705,0.35484794,0.8590422,0.555937,0.14330506,0.5710709,0.51285404,0.36530882,0.2077557,0.3578493,0.6675556,0.6388861,0.22889277,0.6467839,0.6574272,0.88203263,0.21555385,0.91917056
0.3351852,0.4380208,0.8068429,0.17852432,0.86478037,0.16453904,0.7772621,0.15232863,-1.116022,-0.743163,0.6491216,0.111094244,0.83369553,0.18923038,0.38520768,0.15315795,0.87960947,0.37041733,0.1006457,0.33211303,0.8509976,0.5573085,0.12380069,0.5301318,0.52679116,0.3610201,0.21836562,0.35098162,0.66501313,0.6327969,0.22504511,0.6366238,0.6627261,0.8861277,0.22116274,0.9136857
0.3333333,0.43749997,0.79490274,0.17328788,0.85893726,0.15825368,0.7666591,0.14714201,-1.1250001,-0.7440477,0.6441549,0.112343185,0.84198284,0.19990814,0.39787856,0.15030596,0.88646245,0.38384596,0.114121296,0.24739288,0.8438824,0.55595136,0.067425914,0.29209638,0.5202955,0.38793424,0.20915304,0.37215984,0.63889974,0.63477623,0.23006757,0.63453114,0.6338193,0.88297963,0.23211776,0.9033
0.3046296,0.43854165,0.7985598,0.17101796,0.8616232,0.15488946,0.7604099,0.14270355,-1.31307,-0.7410926,0.6141688,0.09906887,0.8276497,0.18892708,0.32522652,0.13359088,0.86891717,0.39210105,0.030728824,0.2526908,0.85618615,0.5604347,0.065257125,0.3314044,0.4578322,0.37883696,0.11831576,0.3629468,0.61647254,0.63108444,0.17842793,0.6261343,0.6148691,0.89172274,0.1666146,0.8982183
0.3296296,0.44114584,0.7832725,0.17556418,0.85072637,0.15905686,0.74393857,0.14635143,-1.1376406,-0.73317593,0.6047753,0.1006922,0.83426315,0.18032146,0.3513748,0.143308,0.88119507,0.37982237,0.11101471,0.34111142,0.84218395,0.5615198,0.13036649,0.54566336,0.5037046,0.363463,0.17240442,0.3519073,0.6592436,0.6361118,0.20699172,0.6343621,0.6631114,0.89266807,0.21303429,0.9142524
0.3287037,0.44322917,0.80971843,0.16544284,0.86942595,0.14999487,0.77312356,0.1377827,-1.1352112,-0.7250294,0.6273321,0.10031755,0.83296,0.18992089,0.35963583,0.15063,0.88605815,0.38376847,0.11351492,0.34240386,0.8579603,0.5619327,0.13989136,0.55572474,0.5114645,0.3761309,0.18427964,0.36411786,0.67181313,0.6417385,0.21566638,0.63879853,0.67230433,0.8923747,0.21290305,0.9122787
0.32500002,0.44427085,0.819154,0.15092556,0.87195826,0.13355167,0.77635384,0.12514322,-1.150997,-0.72215706,0.6210682,0.09825128,0.8370007,0.18714276,0.36051032,0.15774754,0.8963644,0.37864044,0.11934803,0.35146636,0.86760306,0.5573259,0.15248866,0.5634362,0.5123097,0.37708926,0.17952368,0.36870006,0.6773801,0.64278954,0.21415278,0.6423744,0.6873537,0.8965677,0.19672154,0.91231424
0.31944445,0.4479167,0.83641005,0.15244068,0.8870039,0.13524008,0.7917124,0.12691112,-1.1826087,-0.7069767,0.62390184,0.10122505,0.8386413,0.1936637,0.35860342,0.16372204,0.8975749,0.3830065,0.11314612,0.35194007,0.8702565,0.5588731,0.13247715,0.56424797,0.5157196,0.39054272,0.18133542,0.38179353,0.6766997,0.65164053,0.21318682,0.64986163,0.6861418,0.89860415,0.18833062,0.91155994
0.32314813,0.45312503,0.83782536,0.15772384,0.892206,0.13903894,0.7888712,0.13146722,-1.1547278,-0.68735623,0.6205314,0.10623668,0.84664947,0.19758196,0.36813363,0.17361969,0.8978625,0.38678503,0.13347276,0.37032074,0.86565036,0.56395566,0.15478557,0.57789576,0.5250824,0.3928763,0.19203772,0.38612962,0.68415666,0.6528856,0.22557634,0.65222603,0.6908454,0.90412945,0.20112732,0.91674435
0.3212963,0.4546875,0.84149915,0.15434298,0.891904,0.13715954,0.79582214,0.12879087,-1.1700288,-0.68155783,0.6245957,0.10392225,0.8362894,0.20198585,0.36376086,0.16924167,0.8907666,0.3878934,0.105097294,0.3502423,0.8656396,0.56303716,0.1365039,0.5623154,0.53223413,0.4018722,0.20326355,0.39250463,0.6808772,0.65578073,0.21938695,0.65441597,0.6912268,0.90332127,0.18684573,0.91565466
0.31666666,0.4557292,0.8380554,0.15283558,0.8861243,0.13581389,0.7918047,0.12799516,-1.2017545,-0.6777142,0.61840296,0.104267575,0.8288425,0.20294036,0.36146495,0.1714077,0.8834346,0.3889621,0.107084796,0.35429102,0.863241,0.56032836,0.13572204,0.5735071,0.53250676,0.40582016,0.20625576,0.39661637,0.6716212,0.6571743,0.21312673,0.6550072,0.6859615,0.90367866,0.17335503,0.91424084
0.32777774,0.45833334,0.8514373,0.1534825,0.8954451,0.13758132,0.81179,0.1284938,-1.1242939,-0.66818184,0.6391741,0.10412674,0.83477336,0.20094076,0.36858892,0.17848472,0.89395034,0.3924562,0.13988431,0.3857315,0.8683095,0.5667359,0.1481305,0.5830781,0.57017225,0.4007706,0.24523558,0.3948181,0.69671506,0.6577694,0.23643611,0.65753376,0.67391884,0.9012026,0.212666,0.91677547
0.32777774,0.45989585,0.8337756,0.1474634,0.884954,0.1305463,0.78995955,0.12228446,-1.1186442,-0.66251415,0.62832016,0.10122403,0.84481776,0.20059665,0.36910164,0.17700388,0.89167005,0.3892367,0.12837708,0.37898165,0.8688056,0.5620537,0.14502987,0.57825685,0.56534827,0.4006089,0.23404786,0.39383563,0.697076,0.6573855,0.23230352,0.65386444,0.6865823,0.9031471,0.21560708,0.91342956
0.32962963,0.46302086,0.83439606,0.14893937,0.88119507,0.13150316,0.7893977,0.12481918,-1.1039326,-0.65016866,0.6274884,0.105480276,0.84355605,0.20258668,0.37499055,0.18185884,0.89077526,0.39194274,0.13805354,0.38271815,0.8736929,0.5606101,0.14052756,0.5788926,0.57425135,0.40758756,0.2478626,0.40204835,0.6992274,0.65969497,0.24465561,0.65846765,0.69272244,0.90263766,0.221854,0.91547644
0.33148152,0.4640625,0.8339257,0.14586002,0.87771666,0.12838094,0.7890187,0.12224345,-1.0893854,-0.647587,0.62489724,0.10379823,0.8381839,0.20091085,0.37487164,0.1806455,0.8898229,0.3907643,0.14661582,0.38024363,0.87347305,0.5587813,0.15200724,0.5778797,0.57959354,0.40824273,0.25630733,0.40340692,0.7016176,0.65964425,0.2518576,0.6614053,0.6964577,0.89982325,0.22530185,0.9170568
0.3305556,0.4640625,0.83898306,0.14014427,0.8766855,0.12309842,0.7962028,0.117299885,-1.095238,-0.64646465,0.62582964,0.101250924,0.82938194,0.19916785,0.36947197,0.18235357,0.8895323,0.3913736,0.14971729,0.38719022,0.870061,0.55840963,0.14844632,0.57723075,0.585438,0.4110467,0.26312983,0.40741196,0.7015519,0.6603367,0.24838659,0.6626029,0.69725823,0.8995767,0.2235313,0.91544753
0.33055556,0.4645833,0.83293253,0.13394797,0.87472886,0.117033936,0.7899559,0.11084219,-1.0924369,-0.64349777,0.62505025,0.09771388,0.8314148,0.20141333,0.3700868,0.18238021,0.888399,0.38976967,0.14042811,0.3793832,0.8743534,0.5561941,0.13896278,0.5689013,0.581885,0.41741988,0.2597977,0.4133682,0.70837474,0.6641373,0.2563621,0.6672134,0.7059421,0.9015728,0.22984484,0.9193325
0.3305556,0.46562502,0.82872975,0.13394131,0.87098294,0.11681864,0.7842805,0.110804535,-1.095238,-0.6409396,0.6175646,0.09815024,0.8304992,0.20157327,0.36414802,0.18499303,0.8883244,0.38863316,0.14307262,0.38411003,0.87425244,0.55644894,0.14824806,0.572917,0.58152384,0.41925812,0.25741044,0.41605923,0.70803124,0.66874504,0.2616953,0.67177576,0.6983768,0.9021812,0.23802443,0.9189985
0.33148146,0.46770835,0.83129233,0.12969291,0.87161285,0.11209532,0.78506964,0.10676949,-1.0949721,-0.6336303,0.6143709,0.09640347,0.82797855,0.20315665,0.36761257,0.18313019,0.883369,0.39378303,0.1492573,0.378872,0.86985,0.55490744,0.15243612,0.56629163,0.59074384,0.4193108,0.26843306,0.4146381,0.7038102,0.6708757,0.2597855,0.67178476,0.7069039,0.9076027,0.23448934,0.9215701
0.32777774,0.46874997,0.8402793,0.1287084,0.8766382,0.11060474,0.79267323,0.106169835,-1.1186442,-0.6288889,0.6135022,0.097872235,0.82423383,0.2052463,0.36043575,0.18761726,0.8809841,0.39681146,0.13865258,0.386208,0.8657522,0.5566823,0.14571142,0.57852346,0.58925736,0.42556182,0.26515248,0.4221052,0.69717693,0.6737743,0.2575632,0.6763768,0.70611495,0.91159594,0.23079257,0.9252786
0.32777774,0.46979165,0.84943277,0.12774175,0.88339734,0.10990078,0.8034637,0.105371736,-1.1242939,-0.62527716,0.62011534,0.09829727,0.81976354,0.20677863,0.35759878,0.18853356,0.8883161,0.39980474,0.13021153,0.3875645,0.87106955,0.5579142,0.15354247,0.57701975,0.57955414,0.42221108,0.25653794,0.41912827,0.6927681,0.67443347,0.25732335,0.6792345,0.71178925,0.9132467,0.23403485,0.9279286
0.33055556,0.4692708,0.8418328,0.11996267,0.8744719,0.10136462,0.7925597,0.09812985,-1.117647,-0.6270811,0.60856193,0.09523854,0.8153879,0.2055836,0.35780254,0.18770027,0.8855884,0.400047,0.12677301,0.38423935,0.8699546,0.56347305,0.14669447,0.5765274,0.5769472,0.41997465,0.25610253,0.41688037,0.68940794,0.6726718,0.26062992,0.6769166,0.7094056,0.91779816,0.22848363,0.9295773
0.32592595,0.4734375,0.8257015,0.12430236,0.85901487,0.10679522,0.7790131,0.102737166,-1.15625,-0.61166114,0.5994722,0.100449294,0.8016856,0.21221338,0.34509778,0.19517647,0.88477796,0.40062526,0.11924707,0.38784537,0.87703127,0.5638946,0.12743068,0.58197665,0.5616913,0.43159372,0.24284609,0.4289393,0.69496846,0.68014896,0.26618123,0.6859987,0.7051935,0.92146367,0.2205114,0.9376622
0.32685184,0.4765625,0.81414527,0.12858382,0.8491162,0.11092089,0.7666597,0.10701214,-1.1529745,-0.59999996,0.5950474,0.10491706,0.80507064,0.21741685,0.35094646,0.20074269,0.8877701,0.40753374,0.12975247,0.3954364,0.888367,0.5652797,0.1278294,0.58347696,0.5707647,0.44011718,0.25362414,0.43718883,0.70786685,0.68061304,0.27765587,0.6850398,0.7086811,0.9253221,0.22192334,0.94124526
0.32777777,0.47760415,0.8080122,0.12663318,0.8468904,0.10888892,0.7594233,0.10465466,-1.1581922,-0.5976009,0.58942056,0.10240191,0.8069677,0.21649152,0.34722206,0.20098066,0.88266164,0.40526968,0.12853919,0.39653206,0.8822683,0.56523997,0.1275065,0.58304805,0.56810033,0.44357845,0.24730268,0.4410381,0.7079898,0.6832857,0.26844358,0.6883006,0.7030336,0.9249868,0.21241623,0.9424312
0.32685187,0.47760415,0.8167116,0.120878816,0.8543565,0.10348124,0.7687477,0.09904063,-1.1699716,-0.5965104,0.59573513,0.10020357,0.8060952,0.22043842,0.34736562,0.20490067,0.8845945,0.41085228,0.13085036,0.4014807,0.8869453,0.5687978,0.1304593,0.58441794,0.56539977,0.4534495,0.2451731,0.45112836,0.7117021,0.69001746,0.26870024,0.6963957,0.70276594,0.92871904,0.20347497,0.9482281
0.325,0.4786458,0.7931823,0.11762211,0.83799565,0.09999646,0.7420272,0.09556129,-1.1851852,-0.59412414,0.5798588,0.09815569,0.81226754,0.22222584,0.34655672,0.20418154,0.8795069,0.414565,0.12812294,0.39944246,0.88469785,0.57152396,0.13015115,0.58515126,0.57062703,0.4563304,0.24609347,0.45256206,0.71291816,0.6903921,0.2682674,0.6934207,0.70096755,0.9297886,0.20535085,0.9464444
0.32500002,0.4786458,0.81683826,0.11568477,0.85262686,0.0992389,0.7718063,0.09429191,-1.1880342,-0.59412414,0.6028374,0.09739309,0.8047891,0.22133212,0.3464639,0.2030682,0.8811368,0.4107177,0.12696017,0.39693898,0.8864308,0.5671274,0.13293009,0.5817076,0.5689913,0.46042362,0.248699,0.4566457,0.7082192,0.69185233,0.26421335,0.6940942,0.6996641,0.93049824,0.20263799,0.9445419
0.32685184,0.47916666,0.8047424,0.113910384,0.8418873,0.0972402,0.7587079,0.09269404,-1.1784703,-0.5923913,0.59455395,0.0968136,0.8043451,0.22179104,0.347024,0.20424713,0.8810248,0.4109627,0.12738663,0.39721733,0.8895339,0.5672709,0.13514085,0.5813363,0.57588905,0.4625449,0.257098,0.45900455,0.7065945,0.69363093,0.26535243,0.69597006,0.70399684,0.93137676,0.20647417,0.9447672
0.32870373,0.47916663,0.7907803,0.11381722,0.8264919,0.09688992,0.7447409,0.09284978,-1.1746478,-0.5934783,0.5836038,0.09692425,0.79366475,0.21899149,0.34185442,0.20356162,0.8766187,0.40753093,0.12911086,0.39688376,0.8883732,0.5664133,0.13462672,0.5780424,0.5655221,0.46032345,0.24994807,0.45743233,0.7059294,0.6896121,0.26816028,0.69189656,0.702446,0.93257177,0.20527728,0.9447969
0.32962963,0.47968748,0.78664595,0.11195901,0.82217115,0.09546038,0.741802,0.09080533,-1.1713483,-0.5917481,0.5820781,0.09488028,0.7939617,0.21901849,0.33765212,0.20255789,0.8771859,0.40825915,0.1296968,0.39584574,0.89040333,0.57007664,0.139853,0.57323575,0.573321,0.46309215,0.25515926,0.45943564,0.70959955,0.6945785,0.26664641,0.69394535,0.6975423,0.9365699,0.20380986,0.9446043
0.32777774,0.48072913,0.78567255,0.1089446,0.8196346,0.091812,0.7377632,0.08835366,-1.1864408,-0.5882991,0.5738242,0.09476353,0.79454494,0.21797332,0.33394814,0.20456836,0.87801695,0.40536737,0.12986112,0.3967202,0.8920217,0.5662819,0.12973283,0.5743876,0.57534516,0.46746644,0.25445765,0.46466607,0.7021309,0.69860834,0.26153305,0.6982137,0.69687545,0.94075555,0.19892491,0.9471998
